timestamp,power
2011-05-23 18:10:45.542970242-04:00,203.0
2011-05-23 18:10:48.542866071-04:00,203.0
2011-05-23 18:10:51.542761901-04:00,203.0
2011-05-23 18:10:54.542657731-04:00,203.0
2011-05-23 18:10:57.542553560-04:00,203.0
2011-05-23 18:11:00.542449390-04:00,203.0
2011-05-23 18:11:03.542345220-04:00,203.0
2011-05-23 18:11:06.542241050-04:00,203.0
2011-05-23 18:11:09.542136879-04:00,203.0
2011-05-23 18:11:12.542032709-04:00,203.0
2011-05-23 18:11:15.541928539-04:00,203.51397614933333
2011-05-23 18:11:18.541824368-04:00,203.614543936
2011-05-23 18:11:21.541720198-04:00,203.0
2011-05-23 18:11:24.541616028-04:00,203.0
2011-05-23 18:11:27.541511858-04:00,203.0
2011-05-23 18:11:30.541407687-04:00,203.0
2011-05-23 18:11:33.541303517-04:00,203.0
2011-05-23 18:11:36.541199347-04:00,204.27059968
2011-05-23 18:11:39.541095176-04:00,205.0
2011-05-23 18:11:42.540991006-04:00,205.0
2011-05-23 18:11:45.540886836-04:00,205.0
2011-05-23 18:11:48.540782666-04:00,205.0
2011-05-23 18:11:51.540678495-04:00,205.0
2011-05-23 18:11:54.540574325-04:00,205.0
2011-05-23 18:11:57.540470155-04:00,205.0
2011-05-23 18:12:00.540365984-04:00,205.0
2011-05-23 18:12:03.540261814-04:00,205.0
2011-05-23 18:12:06.540157644-04:00,204.153280768
2011-05-23 18:12:09.540053474-04:00,204.84668450133333
2011-05-23 18:12:12.539949303-04:00,205.0
2011-05-23 18:12:15.539845133-04:00,205.0
2011-05-23 18:12:18.539740963-04:00,205.0
2011-05-23 18:12:21.539636792-04:00,205.0
2011-05-23 18:12:24.539532622-04:00,205.0
2011-05-23 18:12:27.539428452-04:00,189.763429888
2011-05-23 18:12:30.539324282-04:00,181.0
2011-05-23 18:12:33.539220111-04:00,181.0
2011-05-23 18:12:36.539115941-04:00,181.0
2011-05-23 18:12:39.539011771-04:00,181.0
2011-05-23 18:12:42.538907600-04:00,181.0
2011-05-23 18:12:45.538803430-04:00,181.0
2011-05-23 18:12:48.538699260-04:00,181.0
2011-05-23 18:12:51.538595090-04:00,181.0
2011-05-23 18:12:54.538490919-04:00,181.0
2011-05-23 18:12:57.538386749-04:00,181.0
2011-05-23 18:13:00.538282579-04:00,181.0
2011-05-23 18:13:03.538178408-04:00,180.615455424
2011-05-23 18:13:06.538074238-04:00,180.0
2011-05-23 18:13:09.537970068-04:00,180.0
2011-05-23 18:13:12.537865898-04:00,180.0
2011-05-23 18:13:15.537761727-04:00,180.0
2011-05-23 18:13:18.537657557-04:00,180.0
2011-05-23 18:13:21.537553387-04:00,180.0
2011-05-23 18:13:24.537449216-04:00,180.0
2011-05-23 18:13:27.537345046-04:00,180.0
2011-05-23 18:13:30.537240876-04:00,180.0
2011-05-23 18:13:33.537136706-04:00,180.0
2011-05-23 18:13:36.537032535-04:00,180.0
2011-05-23 18:13:39.536928365-04:00,180.0
2011-05-23 18:13:42.536824195-04:00,180.0
2011-05-23 18:13:45.536720025-04:00,180.0
2011-05-23 18:13:48.536615854-04:00,180.0
2011-05-23 18:13:51.536511684-04:00,171.22071691636364
2011-05-23 18:13:54.536407514-04:00,122.13151278545455
2011-05-23 18:13:57.536303343-04:00,73.04230865454547
2011-05-23 18:14:00.536199173-04:00,23.95310452363637
2011-05-23 18:14:03.536095003-04:00,0.0
2011-05-23 18:14:06.535990833-04:00,0.0
2011-05-23 18:14:09.535886662-04:00,0.0
2011-05-23 18:14:12.535782492-04:00,0.0
2011-05-23 18:14:15.535678322-04:00,0.0
2011-05-23 18:14:18.535574151-04:00,0.0
2011-05-23 18:14:21.535469981-04:00,0.0
2011-05-23 18:14:24.535365811-04:00,0.0
2011-05-23 18:14:27.535261641-04:00,0.0
2011-05-23 18:14:30.535157470-04:00,0.0
2011-05-23 18:14:33.535053300-04:00,0.0
2011-05-23 18:14:36.534949130-04:00,0.0
2011-05-23 18:14:39.534844959-04:00,0.0
2011-05-23 18:14:42.534740789-04:00,0.0
2011-05-23 18:14:45.534636619-04:00,0.0
2011-05-23 18:14:48.534532449-04:00,0.0
2011-05-23 18:14:51.534428278-04:00,0.0
2011-05-23 18:14:54.534324108-04:00,0.0
2011-05-23 18:14:57.534219938-04:00,0.0
2011-05-23 18:15:00.534115767-04:00,0.0
2011-05-23 18:15:03.534011597-04:00,0.0
2011-05-23 18:15:06.533907427-04:00,0.0
2011-05-23 18:15:09.533803257-04:00,0.0
2011-05-23 18:15:12.533699086-04:00,0.0
2011-05-23 18:15:15.533594916-04:00,0.0
2011-05-23 18:15:18.533490746-04:00,0.0
2011-05-23 18:15:21.533386575-04:00,0.0
2011-05-23 18:15:24.533282405-04:00,0.0
2011-05-23 18:15:27.533178235-04:00,0.0
2011-05-23 18:15:30.533074065-04:00,0.0
2011-05-23 18:15:33.532969894-04:00,0.0
2011-05-23 18:15:36.532865724-04:00,0.0
2011-05-23 18:15:39.532761554-04:00,0.0
2011-05-23 18:15:42.532657383-04:00,0.0
2011-05-23 18:15:45.532553213-04:00,0.0
2011-05-23 18:15:48.532449043-04:00,0.0
2011-05-23 18:15:51.532344873-04:00,0.0
2011-05-23 18:15:54.532240702-04:00,0.0
2011-05-23 18:15:57.532136532-04:00,0.0
2011-05-23 18:16:00.532032362-04:00,0.0
2011-05-23 18:16:03.531928191-04:00,0.0
2011-05-23 18:16:06.531824021-04:00,0.0
2011-05-23 18:16:09.531719851-04:00,0.0
2011-05-23 18:16:12.531615681-04:00,0.0
2011-05-23 18:16:15.531511510-04:00,0.0
2011-05-23 18:16:18.531407340-04:00,0.0
2011-05-23 18:16:21.531303170-04:00,0.0
2011-05-23 18:16:24.531198999-04:00,0.0
2011-05-23 18:16:27.531094829-04:00,0.0
2011-05-23 18:16:30.530990659-04:00,0.0
2011-05-23 18:16:33.530886489-04:00,0.0
2011-05-23 18:16:36.530782318-04:00,0.0
2011-05-23 18:16:39.530678148-04:00,0.0
2011-05-23 18:16:42.530573978-04:00,0.0
2011-05-23 18:16:45.530469807-04:00,0.0
2011-05-23 18:16:48.530365637-04:00,0.0
2011-05-23 18:16:51.530261467-04:00,0.0
2011-05-23 18:16:54.530157297-04:00,0.0
2011-05-23 18:16:57.530053126-04:00,0.0
2011-05-23 18:17:00.529948956-04:00,0.0
2011-05-23 18:17:03.529844786-04:00,0.0
2011-05-23 18:17:06.529740615-04:00,0.0
2011-05-23 18:17:09.529636445-04:00,0.0
2011-05-23 18:17:12.529532275-04:00,0.0
2011-05-23 18:17:15.529428105-04:00,0.0
2011-05-23 18:17:18.529323934-04:00,0.0
2011-05-23 18:17:21.529219764-04:00,0.0
2011-05-23 18:17:24.529115594-04:00,0.0
2011-05-23 18:17:27.529011424-04:00,0.0
2011-05-23 18:17:30.528907253-04:00,0.0
2011-05-23 18:17:33.528803083-04:00,0.0
2011-05-23 18:17:36.528698913-04:00,0.0
2011-05-23 18:17:39.528594742-04:00,0.0
2011-05-23 18:17:42.528490572-04:00,0.0
2011-05-23 18:17:45.528386402-04:00,0.0
2011-05-23 18:17:48.528282232-04:00,0.0
2011-05-23 18:17:51.528178061-04:00,0.0
2011-05-23 18:17:54.528073891-04:00,0.0
2011-05-23 18:17:57.527969721-04:00,0.0
2011-05-23 18:18:00.527865550-04:00,0.0
2011-05-23 18:18:03.527761380-04:00,0.0
2011-05-23 18:18:06.527657210-04:00,0.0
2011-05-23 18:18:09.527553040-04:00,0.0
2011-05-23 18:18:12.527448869-04:00,0.0
2011-05-23 18:18:15.527344699-04:00,0.0
2011-05-23 18:18:18.527240529-04:00,0.0
2011-05-23 18:18:21.527136358-04:00,0.0
2011-05-23 18:18:24.527032188-04:00,0.0
2011-05-23 18:18:27.526928018-04:00,0.0
2011-05-23 18:18:30.526823848-04:00,0.0
2011-05-23 18:18:33.526719677-04:00,0.0
2011-05-23 18:18:36.526615507-04:00,0.0
2011-05-23 18:18:39.526511337-04:00,0.0
2011-05-23 18:18:42.526407166-04:00,0.0
2011-05-23 18:18:45.526302996-04:00,0.0
2011-05-23 18:18:48.526198826-04:00,0.0
2011-05-23 18:18:51.526094656-04:00,0.0
2011-05-23 18:18:54.525990485-04:00,0.0
2011-05-23 18:18:57.525886315-04:00,0.0
2011-05-23 18:19:00.525782145-04:00,0.0
2011-05-23 18:19:03.525677974-04:00,0.0
2011-05-23 18:19:06.525573804-04:00,0.0
2011-05-23 18:19:09.525469634-04:00,0.0
2011-05-23 18:19:12.525365464-04:00,0.0
2011-05-23 18:19:15.525261293-04:00,0.0
2011-05-23 18:19:18.525157123-04:00,0.0
2011-05-23 18:19:21.525052953-04:00,0.0
2011-05-23 18:19:24.524948782-04:00,0.0
2011-05-23 18:19:27.524844612-04:00,0.0
2011-05-23 18:19:30.524740442-04:00,0.0
2011-05-23 18:19:33.524636272-04:00,0.0
2011-05-23 18:19:36.524532101-04:00,0.0
2011-05-23 18:19:39.524427931-04:00,0.0
2011-05-23 18:19:42.524323761-04:00,0.0
2011-05-23 18:19:45.524219590-04:00,0.0
2011-05-23 18:19:48.524115420-04:00,0.0
2011-05-23 18:19:51.524011250-04:00,0.0
2011-05-23 18:19:54.523907080-04:00,0.0
2011-05-23 18:19:57.523802909-04:00,0.0
2011-05-23 18:20:00.523698739-04:00,0.0
2011-05-23 18:20:03.523594569-04:00,0.0
2011-05-23 18:20:06.523490398-04:00,0.0
2011-05-23 18:20:09.523386228-04:00,0.0
2011-05-23 18:20:12.523282058-04:00,0.0
2011-05-23 18:20:15.523177888-04:00,0.0
2011-05-23 18:20:18.523073717-04:00,0.0
2011-05-23 18:20:21.522969547-04:00,0.0
2011-05-23 18:20:24.522865377-04:00,0.0
2011-05-23 18:20:27.522761206-04:00,0.0
2011-05-23 18:20:30.522657036-04:00,0.0
2011-05-23 18:20:33.522552866-04:00,0.0
2011-05-23 18:20:36.522448696-04:00,0.0
2011-05-23 18:20:39.522344525-04:00,0.0
2011-05-23 18:20:42.522240355-04:00,0.0
2011-05-23 18:20:45.522136185-04:00,0.0
2011-05-23 18:20:48.522032015-04:00,0.0
2011-05-23 18:20:51.521927844-04:00,0.0
2011-05-23 18:20:54.521823674-04:00,0.0
2011-05-23 18:20:57.521719504-04:00,0.0
2011-05-23 18:21:00.521615333-04:00,0.0
2011-05-23 18:21:03.521511163-04:00,0.0
2011-05-23 18:21:06.521406993-04:00,0.0
2011-05-23 18:21:09.521302823-04:00,0.0
2011-05-23 18:21:12.521198652-04:00,0.0
2011-05-23 18:21:15.521094482-04:00,0.0
2011-05-23 18:21:18.520990312-04:00,0.0
2011-05-23 18:21:21.520886141-04:00,0.0
2011-05-23 18:21:24.520781971-04:00,0.0
2011-05-23 18:21:27.520677801-04:00,0.0
2011-05-23 18:21:30.520573631-04:00,0.0
2011-05-23 18:21:33.520469460-04:00,0.0
2011-05-23 18:21:36.520365290-04:00,0.0
2011-05-23 18:21:39.520261120-04:00,0.0
2011-05-23 18:21:42.520156949-04:00,0.0
2011-05-23 18:21:45.520052779-04:00,0.0
2011-05-23 18:21:48.519948609-04:00,0.0
2011-05-23 18:21:51.519844439-04:00,0.0
2011-05-23 18:21:54.519740268-04:00,0.0
2011-05-23 18:21:57.519636098-04:00,0.0
2011-05-23 18:22:00.519531928-04:00,0.0
2011-05-23 18:22:03.519427757-04:00,0.0
2011-05-23 18:22:06.519323587-04:00,0.0
2011-05-23 18:22:09.519219417-04:00,0.0
2011-05-23 18:22:12.519115247-04:00,0.0
2011-05-23 18:22:15.519011076-04:00,0.0
2011-05-23 18:22:18.518906906-04:00,0.0
2011-05-23 18:22:21.518802736-04:00,0.0
2011-05-23 18:22:24.518698565-04:00,0.0
2011-05-23 18:22:27.518594395-04:00,0.0
2011-05-23 18:22:30.518490225-04:00,0.0
2011-05-23 18:22:33.518386055-04:00,0.0
2011-05-23 18:22:36.518281884-04:00,0.0
2011-05-23 18:22:39.518177714-04:00,0.0
2011-05-23 18:22:42.518073544-04:00,0.0
2011-05-23 18:22:45.517969373-04:00,0.0
2011-05-23 18:22:48.517865203-04:00,0.0
2011-05-23 18:22:51.517761033-04:00,0.0
2011-05-23 18:22:54.517656863-04:00,0.0
2011-05-23 18:22:57.517552692-04:00,0.0
2011-05-23 18:23:00.517448522-04:00,0.0
2011-05-23 18:23:03.517344352-04:00,0.0
2011-05-23 18:23:06.517240181-04:00,0.0
2011-05-23 18:23:09.517136011-04:00,0.0
2011-05-23 18:23:12.517031841-04:00,0.0
2011-05-23 18:23:15.516927671-04:00,0.0
2011-05-23 18:23:18.516823500-04:00,0.0
2011-05-23 18:23:21.516719330-04:00,0.0
2011-05-23 18:23:24.516615160-04:00,0.0
2011-05-23 18:23:27.516510989-04:00,0.0
2011-05-23 18:23:30.516406819-04:00,0.0
2011-05-23 18:23:33.516302649-04:00,0.0
2011-05-23 18:23:36.516198479-04:00,0.0
2011-05-23 18:23:39.516094308-04:00,0.0
2011-05-23 18:23:42.515990138-04:00,0.0
2011-05-23 18:23:45.515885968-04:00,0.0
2011-05-23 18:23:48.515781797-04:00,0.0
2011-05-23 18:23:51.515677627-04:00,0.0
2011-05-23 18:23:54.515573457-04:00,0.0
2011-05-23 18:23:57.515469287-04:00,0.0
2011-05-23 18:24:00.515365116-04:00,0.0
2011-05-23 18:24:03.515260946-04:00,0.0
2011-05-23 18:24:06.515156776-04:00,0.0
2011-05-23 18:24:09.515052605-04:00,0.0
2011-05-23 18:24:12.514948435-04:00,0.0
2011-05-23 18:24:15.514844265-04:00,0.0
2011-05-23 18:24:18.514740095-04:00,0.0
2011-05-23 18:24:21.514635924-04:00,0.0
2011-05-23 18:24:24.514531754-04:00,0.0
2011-05-23 18:24:27.514427584-04:00,0.0
2011-05-23 18:24:30.514323414-04:00,0.0
2011-05-23 18:24:33.514219243-04:00,0.0
2011-05-23 18:24:36.514115073-04:00,0.0
2011-05-23 18:24:39.514010903-04:00,0.0
2011-05-23 18:24:42.513906732-04:00,0.0
2011-05-23 18:24:45.513802562-04:00,0.0
2011-05-23 18:24:48.513698392-04:00,0.0
2011-05-23 18:24:51.513594222-04:00,0.0
2011-05-23 18:24:54.513490051-04:00,0.0
2011-05-23 18:24:57.513385881-04:00,0.0
2011-05-23 18:25:00.513281711-04:00,0.0
2011-05-23 18:25:03.513177540-04:00,0.0
2011-05-23 18:25:06.513073370-04:00,0.0
2011-05-23 18:25:09.512969200-04:00,0.0
2011-05-23 18:25:12.512865030-04:00,0.0
2011-05-23 18:25:15.512760859-04:00,0.0
2011-05-23 18:25:18.512656689-04:00,0.0
2011-05-23 18:25:21.512552519-04:00,0.0
2011-05-23 18:25:24.512448348-04:00,0.0
2011-05-23 18:25:27.512344178-04:00,0.0
2011-05-23 18:25:30.512240008-04:00,0.0
2011-05-23 18:25:33.512135838-04:00,0.0
2011-05-23 18:25:36.512031667-04:00,0.0
2011-05-23 18:25:39.511927497-04:00,0.0
2011-05-23 18:25:42.511823327-04:00,0.0
2011-05-23 18:25:45.511719156-04:00,0.0
2011-05-23 18:25:48.511614986-04:00,0.0
2011-05-23 18:25:51.511510816-04:00,0.0
2011-05-23 18:25:54.511406646-04:00,0.0
2011-05-23 18:25:57.511302475-04:00,0.0
2011-05-23 18:26:00.511198305-04:00,0.0
2011-05-23 18:26:03.511094135-04:00,0.0
2011-05-23 18:26:06.510989964-04:00,0.0
2011-05-23 18:26:09.510885794-04:00,0.0
2011-05-23 18:26:12.510781624-04:00,0.0
2011-05-23 18:26:15.510677454-04:00,0.0
2011-05-23 18:26:18.510573283-04:00,0.0
2011-05-23 18:26:21.510469113-04:00,0.0
2011-05-23 18:26:24.510364943-04:00,0.0
2011-05-23 18:26:27.510260772-04:00,0.0
2011-05-23 18:26:30.510156602-04:00,0.0
2011-05-23 18:26:33.510052432-04:00,0.0
2011-05-23 18:26:36.509948262-04:00,0.0
2011-05-23 18:26:39.509844091-04:00,0.0
2011-05-23 18:26:42.509739921-04:00,0.0
2011-05-23 18:26:45.509635751-04:00,0.0
2011-05-23 18:26:48.509531580-04:00,0.0
2011-05-23 18:26:51.509427410-04:00,0.0
2011-05-23 18:26:54.509323240-04:00,0.0
2011-05-23 18:26:57.509219070-04:00,0.0
2011-05-23 18:27:00.509114899-04:00,0.0
2011-05-23 18:27:03.509010729-04:00,0.0
2011-05-23 18:27:06.508906559-04:00,0.0
2011-05-23 18:27:09.508802388-04:00,0.0
2011-05-23 18:27:12.508698218-04:00,0.0
2011-05-23 18:27:15.508594048-04:00,0.0
2011-05-23 18:27:18.508489878-04:00,0.0
2011-05-23 18:27:21.508385707-04:00,0.0
2011-05-23 18:27:24.508281537-04:00,0.0
2011-05-23 18:27:27.508177367-04:00,0.0
2011-05-23 18:27:30.508073196-04:00,0.0
2011-05-23 18:27:33.507969026-04:00,0.0
2011-05-23 18:27:36.507864856-04:00,0.0
2011-05-23 18:27:39.507760686-04:00,0.0
2011-05-23 18:27:42.507656515-04:00,0.0
2011-05-23 18:27:45.507552345-04:00,0.0
2011-05-23 18:27:48.507448175-04:00,0.0
2011-05-23 18:27:51.507344005-04:00,0.0
2011-05-23 18:27:54.507239834-04:00,0.0
2011-05-23 18:27:57.507135664-04:00,0.0
2011-05-23 18:28:00.507031494-04:00,0.0
2011-05-23 18:28:03.506927323-04:00,0.0
2011-05-23 18:28:06.506823153-04:00,0.0
2011-05-23 18:28:09.506718983-04:00,0.0
2011-05-23 18:28:12.506614813-04:00,0.0
2011-05-23 18:28:15.506510642-04:00,0.0
2011-05-23 18:28:18.506406472-04:00,0.0
2011-05-23 18:28:21.506302302-04:00,0.0
2011-05-23 18:28:24.506198131-04:00,0.0
2011-05-23 18:28:27.506093961-04:00,0.0
2011-05-23 18:28:30.505989791-04:00,0.0
2011-05-23 18:28:33.505885621-04:00,0.0
2011-05-23 18:28:36.505781450-04:00,0.0
2011-05-23 18:28:39.505677280-04:00,0.0
2011-05-23 18:28:42.505573110-04:00,0.0
2011-05-23 18:28:45.505468939-04:00,0.0
2011-05-23 18:28:48.505364769-04:00,0.0
2011-05-23 18:28:51.505260599-04:00,0.0
2011-05-23 18:28:54.505156429-04:00,0.0
2011-05-23 18:28:57.505052258-04:00,0.0
2011-05-23 18:29:00.504948088-04:00,0.0
2011-05-23 18:29:03.504843918-04:00,0.0
2011-05-23 18:29:06.504739747-04:00,0.0
2011-05-23 18:29:09.504635577-04:00,0.0
2011-05-23 18:29:12.504531407-04:00,0.0
2011-05-23 18:29:15.504427237-04:00,0.0
2011-05-23 18:29:18.504323066-04:00,0.0
2011-05-23 18:29:21.504218896-04:00,0.0
2011-05-23 18:29:24.504114726-04:00,0.0
2011-05-23 18:29:27.504010555-04:00,0.0
2011-05-23 18:29:30.503906385-04:00,0.0
2011-05-23 18:29:33.503802215-04:00,0.0
2011-05-23 18:29:36.503698045-04:00,0.0
2011-05-23 18:29:39.503593874-04:00,0.0
2011-05-23 18:29:42.503489704-04:00,0.0
2011-05-23 18:29:45.503385534-04:00,0.0
2011-05-23 18:29:48.503281363-04:00,0.0
2011-05-23 18:29:51.503177193-04:00,0.0
2011-05-23 18:29:54.503073023-04:00,0.0
2011-05-23 18:29:57.502968853-04:00,0.0
2011-05-23 18:30:00.502864682-04:00,0.0
2011-05-23 18:30:03.502760512-04:00,0.0
2011-05-23 18:30:06.502656342-04:00,0.0
2011-05-23 18:30:09.502552171-04:00,0.0
2011-05-23 18:30:12.502448001-04:00,0.0
2011-05-23 18:30:15.502343831-04:00,0.0
2011-05-23 18:30:18.502239661-04:00,0.0
2011-05-23 18:30:21.502135490-04:00,0.0
2011-05-23 18:30:24.502031320-04:00,0.0
2011-05-23 18:30:27.501927150-04:00,0.0
2011-05-23 18:30:30.501822979-04:00,0.0
2011-05-23 18:30:33.501718809-04:00,0.0
2011-05-23 18:30:36.501614639-04:00,0.0
2011-05-23 18:30:39.501510469-04:00,0.0
2011-05-23 18:30:42.501406298-04:00,0.0
2011-05-23 18:30:45.501302128-04:00,0.0
2011-05-23 18:30:48.501197958-04:00,0.0
2011-05-23 18:30:51.501093787-04:00,0.0
2011-05-23 18:30:54.500989617-04:00,0.0
2011-05-23 18:30:57.500885447-04:00,0.0
2011-05-23 18:31:00.500781277-04:00,0.0
2011-05-23 18:31:03.500677106-04:00,0.0
2011-05-23 18:31:06.500572936-04:00,0.0
2011-05-23 18:31:09.500468766-04:00,0.0
2011-05-23 18:31:12.500364595-04:00,0.0
2011-05-23 18:31:15.500260425-04:00,0.0
2011-05-23 18:31:18.500156255-04:00,0.0
2011-05-23 18:31:21.500052085-04:00,0.0
2011-05-23 18:31:24.499947914-04:00,0.0
2011-05-23 18:31:27.499843744-04:00,0.0
2011-05-23 18:31:30.499739574-04:00,0.0
2011-05-23 18:31:33.499635404-04:00,0.0
2011-05-23 18:31:36.499531233-04:00,0.0
2011-05-23 18:31:39.499427063-04:00,0.0
2011-05-23 18:31:42.499322893-04:00,0.0
2011-05-23 18:31:45.499218722-04:00,0.0
2011-05-23 18:31:48.499114552-04:00,0.0
2011-05-23 18:31:51.499010382-04:00,0.0
2011-05-23 18:31:54.498906212-04:00,0.0
2011-05-23 18:31:57.498802041-04:00,0.0
2011-05-23 18:32:00.498697871-04:00,0.0
2011-05-23 18:32:03.498593701-04:00,0.0
2011-05-23 18:32:06.498489530-04:00,0.0
2011-05-23 18:32:09.498385360-04:00,0.0
2011-05-23 18:32:12.498281190-04:00,0.0
2011-05-23 18:32:15.498177020-04:00,0.0
2011-05-23 18:32:18.498072849-04:00,0.0
2011-05-23 18:32:21.497968679-04:00,0.0
2011-05-23 18:32:24.497864509-04:00,0.0
2011-05-23 18:32:27.497760338-04:00,0.0
2011-05-23 18:32:30.497656168-04:00,0.0
2011-05-23 18:32:33.497551998-04:00,0.0
2011-05-23 18:32:36.497447828-04:00,0.0
2011-05-23 18:32:39.497343657-04:00,0.0
2011-05-23 18:32:42.497239487-04:00,0.0
2011-05-23 18:32:45.497135317-04:00,0.0
2011-05-23 18:32:48.497031146-04:00,0.0
2011-05-23 18:32:51.496926976-04:00,0.0
2011-05-23 18:32:54.496822806-04:00,0.0
2011-05-23 18:32:57.496718636-04:00,0.0
2011-05-23 18:33:00.496614465-04:00,0.0
2011-05-23 18:33:03.496510295-04:00,0.0
2011-05-23 18:33:06.496406125-04:00,0.0
2011-05-23 18:33:09.496301954-04:00,0.0
2011-05-23 18:33:12.496197784-04:00,0.0
2011-05-23 18:33:15.496093614-04:00,0.0
2011-05-23 18:33:18.495989444-04:00,0.0
2011-05-23 18:33:21.495885273-04:00,0.0
2011-05-23 18:33:24.495781103-04:00,0.0
2011-05-23 18:33:27.495676933-04:00,0.0
2011-05-23 18:33:30.495572762-04:00,0.0
2011-05-23 18:33:33.495468592-04:00,0.0
2011-05-23 18:33:36.495364422-04:00,0.0
2011-05-23 18:33:39.495260252-04:00,0.0
2011-05-23 18:33:42.495156081-04:00,0.0
2011-05-23 18:33:45.495051911-04:00,0.0
2011-05-23 18:33:48.494947741-04:00,0.0
2011-05-23 18:33:51.494843570-04:00,0.0
2011-05-23 18:33:54.494739400-04:00,0.0
2011-05-23 18:33:57.494635230-04:00,0.0
2011-05-23 18:34:00.494531060-04:00,0.0
2011-05-23 18:34:03.494426889-04:00,0.0
2011-05-23 18:34:06.494322719-04:00,0.0
2011-05-23 18:34:09.494218549-04:00,0.0
2011-05-23 18:34:12.494114378-04:00,0.0
2011-05-23 18:34:15.494010208-04:00,0.0
2011-05-23 18:34:18.493906038-04:00,0.0
2011-05-23 18:34:21.493801868-04:00,0.0
2011-05-23 18:34:24.493697697-04:00,0.0
2011-05-23 18:34:27.493593527-04:00,0.0
2011-05-23 18:34:30.493489357-04:00,0.0
2011-05-23 18:34:33.493385186-04:00,0.0
2011-05-23 18:34:36.493281016-04:00,0.0
2011-05-23 18:34:39.493176846-04:00,0.0
2011-05-23 18:34:42.493072676-04:00,0.0
2011-05-23 18:34:45.492968505-04:00,0.0
2011-05-23 18:34:48.492864335-04:00,0.0
2011-05-23 18:34:51.492760165-04:00,0.0
2011-05-23 18:34:54.492655995-04:00,0.0
2011-05-23 18:34:57.492551824-04:00,0.0
2011-05-23 18:35:00.492447654-04:00,0.0
2011-05-23 18:35:03.492343484-04:00,0.0
2011-05-23 18:35:06.492239313-04:00,0.0
2011-05-23 18:35:09.492135143-04:00,0.0
2011-05-23 18:35:12.492030973-04:00,0.0
2011-05-23 18:35:15.491926803-04:00,0.0
2011-05-23 18:35:18.491822632-04:00,0.0
2011-05-23 18:35:21.491718462-04:00,0.0
2011-05-23 18:35:24.491614292-04:00,0.0
2011-05-23 18:35:27.491510121-04:00,0.0
2011-05-23 18:35:30.491405951-04:00,0.0
2011-05-23 18:35:33.491301781-04:00,0.0
2011-05-23 18:35:36.491197611-04:00,0.0
2011-05-23 18:35:39.491093440-04:00,0.0
2011-05-23 18:35:42.490989270-04:00,0.0
2011-05-23 18:35:45.490885100-04:00,0.0
2011-05-23 18:35:48.490780929-04:00,0.0
2011-05-23 18:35:51.490676759-04:00,0.0
2011-05-23 18:35:54.490572589-04:00,0.0
2011-05-23 18:35:57.490468419-04:00,0.0
2011-05-23 18:36:00.490364248-04:00,0.0
2011-05-23 18:36:03.490260078-04:00,0.0
2011-05-23 18:36:06.490155908-04:00,0.0
2011-05-23 18:36:09.490051737-04:00,0.0
2011-05-23 18:36:12.489947567-04:00,0.0
2011-05-23 18:36:15.489843397-04:00,0.0
2011-05-23 18:36:18.489739227-04:00,0.0
2011-05-23 18:36:21.489635056-04:00,0.0
2011-05-23 18:36:24.489530886-04:00,0.0
2011-05-23 18:36:27.489426716-04:00,0.0
2011-05-23 18:36:30.489322545-04:00,0.0
2011-05-23 18:36:33.489218375-04:00,0.0
2011-05-23 18:36:36.489114205-04:00,0.0
2011-05-23 18:36:39.489010035-04:00,0.0
2011-05-23 18:36:42.488905864-04:00,0.0
2011-05-23 18:36:45.488801694-04:00,0.0
2011-05-23 18:36:48.488697524-04:00,0.0
2011-05-23 18:36:51.488593353-04:00,0.0
2011-05-23 18:36:54.488489183-04:00,0.0
2011-05-23 18:36:57.488385013-04:00,0.0
2011-05-23 18:37:00.488280843-04:00,0.0
2011-05-23 18:37:03.488176672-04:00,0.0
2011-05-23 18:37:06.488072502-04:00,0.0
2011-05-23 18:37:09.487968332-04:00,0.0
2011-05-23 18:37:12.487864161-04:00,0.0
2011-05-23 18:37:15.487759991-04:00,0.0
2011-05-23 18:37:18.487655821-04:00,0.0
2011-05-23 18:37:21.487551651-04:00,0.0
2011-05-23 18:37:24.487447480-04:00,0.0
2011-05-23 18:37:27.487343310-04:00,0.0
2011-05-23 18:37:30.487239140-04:00,0.0
2011-05-23 18:37:33.487134969-04:00,0.0
2011-05-23 18:37:36.487030799-04:00,0.0
2011-05-23 18:37:39.486926629-04:00,0.0
2011-05-23 18:37:42.486822459-04:00,0.0
2011-05-23 18:37:45.486718288-04:00,0.0
2011-05-23 18:37:48.486614118-04:00,0.0
2011-05-23 18:37:51.486509948-04:00,0.0
2011-05-23 18:37:54.486405777-04:00,0.0
2011-05-23 18:37:57.486301607-04:00,0.0
2011-05-23 18:38:00.486197437-04:00,0.0
2011-05-23 18:38:03.486093267-04:00,0.0
2011-05-23 18:38:06.485989096-04:00,0.0
2011-05-23 18:38:09.485884926-04:00,0.0
2011-05-23 18:38:12.485780756-04:00,0.0
2011-05-23 18:38:15.485676585-04:00,0.0
2011-05-23 18:38:18.485572415-04:00,0.0
2011-05-23 18:38:21.485468245-04:00,0.0
2011-05-23 18:38:24.485364075-04:00,0.0
2011-05-23 18:38:27.485259904-04:00,0.0
2011-05-23 18:38:30.485155734-04:00,0.0
2011-05-23 18:38:33.485051564-04:00,0.0
2011-05-23 18:38:36.484947394-04:00,0.0
