timestamp,power
2011-05-23 18:47:12-04:00,891.26
2011-05-23 18:47:15-04:00,889.16
2011-05-23 18:47:18-04:00,892.11
2011-05-23 18:47:21-04:00,898.4
2011-05-23 18:47:24-04:00,893.99
2011-05-23 18:47:27-04:00,893.03
2011-05-23 18:47:30-04:00,887.96
2011-05-23 18:47:33-04:00,897.84
2011-05-23 18:47:36-04:00,887.68
2011-05-23 18:47:39-04:00,887.93
2011-05-23 18:47:42-04:00,895.23
2011-05-23 18:47:45-04:00,884.7
2011-05-23 18:47:48-04:00,892.67
2011-05-23 18:47:51-04:00,897.26
2011-05-23 18:47:54-04:00,890.63
2011-05-23 18:47:57-04:00,598.55
2011-05-23 18:48:00-04:00,600.24
2011-05-23 18:48:03-04:00,600.17
2011-05-23 18:48:06-04:00,603.84
2011-05-23 18:48:09-04:00,598.07
2011-05-23 18:48:12-04:00,607.99
2011-05-23 18:48:15-04:00,600.25
2011-05-23 18:48:18-04:00,599.47
2011-05-23 18:48:21-04:00,600.29
2011-05-23 18:48:24-04:00,597.58
2011-05-23 18:48:27-04:00,155.28
2011-05-23 18:48:30-04:00,159.53
2011-05-23 18:48:33-04:00,154.06
2011-05-23 18:48:36-04:00,153.85
2011-05-23 18:48:39-04:00,152.39
2011-05-23 18:48:42-04:00,153.26
2011-05-23 18:48:45-04:00,152.98
2011-05-23 18:48:48-04:00,152.2
2011-05-23 18:48:51-04:00,153.36
2011-05-23 18:48:54-04:00,153.83
2011-05-23 18:48:57-04:00,157.2
2011-05-23 18:49:00-04:00,158.0
2011-05-23 18:49:03-04:00,152.71
2011-05-23 18:49:06-04:00,153.13
2011-05-23 18:49:09-04:00,154.89
2011-05-23 18:49:12-04:00,152.54
2011-05-23 18:49:15-04:00,152.68
2011-05-23 18:49:18-04:00,152.18
2011-05-23 18:49:21-04:00,157.29
2011-05-23 18:49:24-04:00,153.17
2011-05-23 18:49:27-04:00,152.63
2011-05-23 18:49:30-04:00,153.07
2011-05-23 18:49:33-04:00,152.62
2011-05-23 18:49:36-04:00,153.04
2011-05-23 18:49:39-04:00,153.18
2011-05-23 18:49:42-04:00,152.49
2011-05-23 18:49:45-04:00,153.08
2011-05-23 18:49:48-04:00,153.63
2011-05-23 18:49:51-04:00,155.03
2011-05-23 18:49:54-04:00,153.62
2011-05-23 18:49:57-04:00,153.03
2011-05-23 18:50:00-04:00,153.18
2011-05-23 18:50:03-04:00,153.33
2011-05-23 18:50:06-04:00,152.59
2011-05-23 18:50:09-04:00,154.13
2011-05-23 18:50:12-04:00,155.14
2011-05-23 18:50:15-04:00,153.29
2011-05-23 18:50:18-04:00,153.49
2011-05-23 18:50:21-04:00,153.25
2011-05-23 18:50:24-04:00,153.02
2011-05-23 18:50:27-04:00,152.31
2011-05-23 18:50:30-04:00,153.38
2011-05-23 18:50:33-04:00,159.83
2011-05-23 18:50:36-04:00,159.81
2011-05-23 18:50:39-04:00,159.73
2011-05-23 18:50:42-04:00,152.75
2011-05-23 18:50:45-04:00,375.32
2011-05-23 18:50:48-04:00,544.66
2011-05-23 18:50:51-04:00,561.72
2011-05-23 18:50:54-04:00,553.12
2011-05-23 18:50:57-04:00,540.34
2011-05-23 18:51:00-04:00,538.43
2011-05-23 18:51:03-04:00,533.09
2011-05-23 18:51:06-04:00,533.31
2011-05-23 18:51:09-04:00,531.65
2011-05-23 18:51:12-04:00,533.36
2011-05-23 18:51:15-04:00,531.17
2011-05-23 18:51:18-04:00,530.66
2011-05-23 18:51:21-04:00,531.43
2011-05-23 18:51:24-04:00,530.25
2011-05-23 18:51:27-04:00,530.36
2011-05-23 18:51:30-04:00,533.05
2011-05-23 18:51:33-04:00,531.52
2011-05-23 18:51:36-04:00,533.02
2011-05-23 18:51:39-04:00,287.81
2011-05-23 18:51:42-04:00,161.05
2011-05-23 18:51:45-04:00,161.1
2011-05-23 18:51:48-04:00,160.28
2011-05-23 18:51:51-04:00,160.65
2011-05-23 18:51:54-04:00,160.26
2011-05-23 18:51:57-04:00,160.4
2011-05-23 18:52:00-04:00,159.23
2011-05-23 18:52:03-04:00,160.19
2011-05-23 18:52:06-04:00,160.29
2011-05-23 18:52:09-04:00,162.5
2011-05-23 18:52:12-04:00,160.22
2011-05-23 18:52:15-04:00,174.75
2011-05-23 18:52:18-04:00,165.54
2011-05-23 18:52:21-04:00,164.04
2011-05-23 18:52:24-04:00,161.43
2011-05-23 18:52:27-04:00,160.91
2011-05-23 18:52:30-04:00,160.32
2011-05-23 18:52:33-04:00,157.16
2011-05-23 18:52:36-04:00,3088.56
2011-05-23 18:52:39-04:00,2993.34
2011-05-23 18:52:42-04:00,2905.86
2011-05-23 18:52:45-04:00,2824.86
2011-05-23 18:52:48-04:00,2806.48
2011-05-23 18:52:51-04:00,2777.3
2011-05-23 18:52:54-04:00,2774.08
2011-05-23 18:52:57-04:00,2772.22
2011-05-23 18:53:00-04:00,2762.75
2011-05-23 18:53:03-04:00,2770.15
2011-05-23 18:53:06-04:00,2768.94
2011-05-23 18:53:09-04:00,2766.21
2011-05-23 18:53:12-04:00,2768.61
2011-05-23 18:53:15-04:00,2764.86
2011-05-23 18:53:18-04:00,2762.95
2011-05-23 18:53:21-04:00,2758.51
2011-05-23 18:53:24-04:00,2763.84
2011-05-23 18:53:27-04:00,2769.07
2011-05-23 18:53:30-04:00,2754.9
2011-05-23 18:53:33-04:00,3045.35
2011-05-23 18:53:36-04:00,3143.71
2011-05-23 18:53:39-04:00,3153.88
2011-05-23 18:53:42-04:00,3142.95
2011-05-23 18:53:45-04:00,3150.08
2011-05-23 18:53:48-04:00,3120.32
2011-05-23 18:53:51-04:00,3118.91
2011-05-23 18:53:54-04:00,3128.05
2011-05-23 18:53:57-04:00,3113.4
2011-05-23 18:54:00-04:00,3116.86
2011-05-23 18:54:03-04:00,3124.36
2011-05-23 18:54:06-04:00,3114.39
2011-05-23 18:54:09-04:00,3115.7
2011-05-23 18:54:12-04:00,3123.83
2011-05-23 18:54:15-04:00,3115.26
2011-05-23 18:54:18-04:00,3108.43
2011-05-23 18:54:21-04:00,3127.11
2011-05-23 18:54:24-04:00,3123.1
2011-05-23 18:54:27-04:00,3109.98
2011-05-23 18:54:30-04:00,3122.93
2011-05-23 18:54:33-04:00,2988.9
2011-05-23 18:54:36-04:00,2741.32
2011-05-23 18:54:39-04:00,2757.58
2011-05-23 18:54:42-04:00,2746.97
2011-05-23 18:54:45-04:00,2745.27
2011-05-23 18:54:48-04:00,2737.35
2011-05-23 18:54:51-04:00,2735.74
2011-05-23 18:54:54-04:00,2753.93
2011-05-23 18:54:57-04:00,2748.46
2011-05-23 18:55:00-04:00,2747.78
2011-05-23 18:55:03-04:00,2750.92
2011-05-23 18:55:06-04:00,2740.87
2011-05-23 18:55:09-04:00,2746.55
2011-05-23 18:55:12-04:00,2742.91
2011-05-23 18:55:15-04:00,2744.17
2011-05-23 18:55:18-04:00,2752.39
2011-05-23 18:55:21-04:00,2743.67
2011-05-23 18:55:24-04:00,2741.81
2011-05-23 18:55:27-04:00,2744.42
2011-05-23 18:55:30-04:00,2748.37
2011-05-23 18:55:33-04:00,2742.41
2011-05-23 18:55:36-04:00,2748.88
2011-05-23 18:55:39-04:00,2749.28
2011-05-23 18:55:42-04:00,2741.02
2011-05-23 18:55:45-04:00,2739.3
2011-05-23 18:55:48-04:00,2733.99
2011-05-23 18:55:51-04:00,2732.05
2011-05-23 18:55:54-04:00,2740.07
2011-05-23 18:55:57-04:00,2740.44
2011-05-23 18:56:00-04:00,2743.89
2011-05-23 18:56:03-04:00,2745.1
2011-05-23 18:56:06-04:00,2730.6
2011-05-23 18:56:09-04:00,2751.53
2011-05-23 18:56:12-04:00,3113.05
2011-05-23 18:56:15-04:00,3141.88
2011-05-23 18:56:18-04:00,3127.53
2011-05-23 18:56:21-04:00,3117.48
2011-05-23 18:56:24-04:00,3117.25
2011-05-23 18:56:27-04:00,3103.84
2011-05-23 18:56:30-04:00,3106.29
2011-05-23 18:56:33-04:00,3107.48
2011-05-23 18:56:36-04:00,3104.06
2011-05-23 18:56:39-04:00,3095.4
2011-05-23 18:56:42-04:00,3107.63
2011-05-23 18:56:45-04:00,3100.5
2011-05-23 18:56:48-04:00,3104.22
2011-05-23 18:56:51-04:00,3118.76
2011-05-23 18:56:54-04:00,3103.87
2011-05-23 18:56:57-04:00,3115.65
2011-05-23 18:57:00-04:00,3104.57
2011-05-23 18:57:03-04:00,3111.46
2011-05-23 18:57:06-04:00,3108.45
2011-05-23 18:57:09-04:00,3108.07
2011-05-23 18:57:12-04:00,3103.35
2011-05-23 18:57:15-04:00,2734.37
2011-05-23 18:57:18-04:00,2733.97
2011-05-23 18:57:21-04:00,2730.31
2011-05-23 18:57:24-04:00,2722.22
2011-05-23 18:57:27-04:00,2731.39
2011-05-23 18:57:30-04:00,2733.02
2011-05-23 18:57:33-04:00,2738.81
2011-05-23 18:57:36-04:00,2727.68
2011-05-23 18:57:39-04:00,2742.83
2011-05-23 18:57:42-04:00,2732.92
2011-05-23 18:57:45-04:00,2735.66
2011-05-23 18:57:48-04:00,2729.93
2011-05-23 18:57:51-04:00,2727.22
2011-05-23 18:57:54-04:00,2743.64
2011-05-23 18:57:57-04:00,2743.59
2011-05-23 18:58:00-04:00,2751.16
2011-05-23 18:58:03-04:00,2743.83
2011-05-23 18:58:06-04:00,2749.6
2011-05-23 18:58:09-04:00,2746.33
2011-05-23 18:58:12-04:00,2739.64
2011-05-23 18:58:15-04:00,2737.79
2011-05-23 18:58:18-04:00,2729.19
2011-05-23 18:58:21-04:00,2730.77
2011-05-23 18:58:24-04:00,2725.09
2011-05-23 18:58:27-04:00,2726.2
2011-05-23 18:58:30-04:00,2728.98
2011-05-23 18:58:33-04:00,2731.3
2011-05-23 18:58:36-04:00,2724.46
2011-05-23 18:58:39-04:00,2731.37
2011-05-23 18:58:42-04:00,2738.98
2011-05-23 18:58:45-04:00,3106.28
2011-05-23 18:58:48-04:00,3136.07
2011-05-23 18:58:51-04:00,3123.39
2011-05-23 18:58:54-04:00,3115.82
2011-05-23 18:58:57-04:00,3108.71
2011-05-23 18:59:00-04:00,3105.97
2011-05-23 18:59:03-04:00,3106.86
2011-05-23 18:59:06-04:00,3100.09
2011-05-23 18:59:09-04:00,3105.95
2011-05-23 18:59:12-04:00,909.98
2011-05-23 18:59:15-04:00,910.63
2011-05-23 18:59:18-04:00,896.82
2011-05-23 18:59:21-04:00,900.82
2011-05-23 18:59:24-04:00,903.64
2011-05-23 18:59:27-04:00,896.81
2011-05-23 18:59:30-04:00,903.26
2011-05-23 18:59:33-04:00,904.81
2011-05-23 18:59:36-04:00,902.48
2011-05-23 18:59:39-04:00,907.66
2011-05-23 18:59:42-04:00,898.3
2011-05-23 18:59:45-04:00,899.54
2011-05-23 18:59:48-04:00,599.9
2011-05-23 18:59:51-04:00,597.94
2011-05-23 18:59:54-04:00,598.5
2011-05-23 18:59:57-04:00,597.5
2011-05-23 19:00:00-04:00,603.01
2011-05-23 19:00:03-04:00,600.19
2011-05-23 19:00:06-04:00,601.98
2011-05-23 19:00:09-04:00,602.48
2011-05-23 19:00:12-04:00,602.71
2011-05-23 19:00:15-04:00,603.21
2011-05-23 19:00:18-04:00,599.77
2011-05-23 19:00:21-04:00,603.33
2011-05-23 19:00:24-04:00,604.04
2011-05-23 19:00:27-04:00,603.43
2011-05-23 19:00:30-04:00,600.81
2011-05-23 19:00:33-04:00,3097.75
2011-05-23 19:00:36-04:00,2952.16
2011-05-23 19:00:39-04:00,2879.32
2011-05-23 19:00:42-04:00,2806.03
2011-05-23 19:00:45-04:00,2789.64
2011-05-23 19:00:48-04:00,2769.56
2011-05-23 19:00:51-04:00,2755.65
2011-05-23 19:00:54-04:00,2755.17
2011-05-23 19:00:57-04:00,2759.09
2011-05-23 19:01:00-04:00,2743.99
2011-05-23 19:01:03-04:00,2760.21
2011-05-23 19:01:06-04:00,2743.86
2011-05-23 19:01:09-04:00,2746.03
2011-05-23 19:01:12-04:00,2741.86
2011-05-23 19:01:15-04:00,2749.94
2011-05-23 19:01:18-04:00,2749.72
2011-05-23 19:01:21-04:00,2785.04
2011-05-23 19:01:24-04:00,3113.45
2011-05-23 19:01:27-04:00,3148.97
2011-05-23 19:01:30-04:00,3142.73
2011-05-23 19:01:33-04:00,3139.63
2011-05-23 19:01:36-04:00,3130.88
2011-05-23 19:01:39-04:00,3107.85
2011-05-23 19:01:42-04:00,3123.78
2011-05-23 19:01:45-04:00,3111.64
2011-05-23 19:01:48-04:00,3115.5
2011-05-23 19:01:51-04:00,3115.4
2011-05-23 19:01:54-04:00,3114.15
2011-05-23 19:01:57-04:00,3106.74
2011-05-23 19:02:00-04:00,3109.77
2011-05-23 19:02:03-04:00,3103.96
2011-05-23 19:02:06-04:00,3104.92
2011-05-23 19:02:09-04:00,3099.34
2011-05-23 19:02:12-04:00,3102.58
2011-05-23 19:02:15-04:00,3101.38
2011-05-23 19:02:18-04:00,3102.59
2011-05-23 19:02:21-04:00,3104.88
2011-05-23 19:02:24-04:00,3103.57
2011-05-23 19:02:27-04:00,2729.29
2011-05-23 19:02:30-04:00,2731.48
2011-05-23 19:02:33-04:00,2726.94
2011-05-23 19:02:36-04:00,2731.97
2011-05-23 19:02:39-04:00,2731.26
2011-05-23 19:02:42-04:00,2734.92
2011-05-23 19:02:45-04:00,2739.29
2011-05-23 19:02:48-04:00,602.5
2011-05-23 19:02:51-04:00,601.46
2011-05-23 19:02:54-04:00,601.0
2011-05-23 19:02:57-04:00,601.29
2011-05-23 19:03:00-04:00,603.59
2011-05-23 19:03:03-04:00,601.48
2011-05-23 19:03:06-04:00,603.17
2011-05-23 19:03:09-04:00,603.11
2011-05-23 19:03:12-04:00,605.7
2011-05-23 19:03:15-04:00,602.73
2011-05-23 19:03:18-04:00,600.4
2011-05-23 19:03:21-04:00,603.48
2011-05-23 19:03:24-04:00,602.42
2011-05-23 19:03:27-04:00,601.04
2011-05-23 19:03:30-04:00,600.36
2011-05-23 19:03:33-04:00,603.01
2011-05-23 19:03:36-04:00,605.08
2011-05-23 19:03:39-04:00,605.1
2011-05-23 19:03:42-04:00,602.41
2011-05-23 19:03:45-04:00,608.16
2011-05-23 19:03:48-04:00,602.33
2011-05-23 19:03:51-04:00,603.47
2011-05-23 19:03:54-04:00,604.62
2011-05-23 19:03:57-04:00,602.23
2011-05-23 19:04:00-04:00,3029.76
2011-05-23 19:04:03-04:00,3250.1
2011-05-23 19:04:06-04:00,3231.8
2011-05-23 19:04:09-04:00,3194.36
2011-05-23 19:04:12-04:00,3149.44
2011-05-23 19:04:15-04:00,3140.78
2011-05-23 19:04:18-04:00,3132.24
2011-05-23 19:04:21-04:00,3104.42
2011-05-23 19:04:24-04:00,3124.41
2011-05-23 19:04:27-04:00,3111.87
2011-05-23 19:04:30-04:00,3107.64
2011-05-23 19:04:33-04:00,3116.01
2011-05-23 19:04:36-04:00,3113.97
2011-05-23 19:04:39-04:00,3104.77
2011-05-23 19:04:42-04:00,3119.88
2011-05-23 19:04:45-04:00,3105.57
2011-05-23 19:04:48-04:00,3113.22
2011-05-23 19:04:51-04:00,3117.73
2011-05-23 19:04:54-04:00,3105.56
2011-05-23 19:04:57-04:00,3109.17
2011-05-23 19:05:00-04:00,3097.85
2011-05-23 19:05:03-04:00,3111.49
2011-05-23 19:05:06-04:00,3105.55
2011-05-23 19:05:09-04:00,2790.24
2011-05-23 19:05:12-04:00,2746.36
2011-05-23 19:05:15-04:00,2745.75
2011-05-23 19:05:18-04:00,2747.16
2011-05-23 19:05:21-04:00,2745.43
2011-05-23 19:05:24-04:00,2736.99
2011-05-23 19:05:27-04:00,2747.27
2011-05-23 19:05:30-04:00,2737.64
2011-05-23 19:05:33-04:00,2742.85
2011-05-23 19:05:36-04:00,2726.28
2011-05-23 19:05:39-04:00,2737.54
2011-05-23 19:05:42-04:00,2746.24
2011-05-23 19:05:45-04:00,3141.44
2011-05-23 19:05:48-04:00,3141.89
2011-05-23 19:05:51-04:00,3120.52
2011-05-23 19:05:54-04:00,2788.9
2011-05-23 19:05:57-04:00,2913.95
2011-05-23 19:06:00-04:00,2981.24
2011-05-23 19:06:03-04:00,3088.93
2011-05-23 19:06:06-04:00,3142.24
2011-05-23 19:06:09-04:00,944.08
2011-05-23 19:06:12-04:00,945.02
2011-05-23 19:06:15-04:00,937.79
2011-05-23 19:06:18-04:00,945.31
2011-05-23 19:06:21-04:00,936.27
2011-05-23 19:06:24-04:00,938.02
2011-05-23 19:06:27-04:00,944.91
2011-05-23 19:06:30-04:00,941.06
2011-05-23 19:06:33-04:00,940.82
2011-05-23 19:06:36-04:00,943.45
2011-05-23 19:06:39-04:00,948.24
2011-05-23 19:06:42-04:00,943.19
2011-05-23 19:06:45-04:00,952.12
2011-05-23 19:06:48-04:00,940.06
2011-05-23 19:06:51-04:00,939.72
2011-05-23 19:06:54-04:00,950.27
2011-05-23 19:06:57-04:00,940.25
2011-05-23 19:07:00-04:00,946.0
2011-05-23 19:07:03-04:00,950.98
2011-05-23 19:07:06-04:00,942.5
2011-05-23 19:07:09-04:00,947.29
2011-05-23 19:07:12-04:00,940.43
2011-05-23 19:07:15-04:00,941.85
2011-05-23 19:07:18-04:00,939.7
2011-05-23 19:07:21-04:00,947.3
2011-05-23 19:07:24-04:00,3462.89
2011-05-23 19:07:27-04:00,3312.76
2011-05-23 19:07:30-04:00,3241.24
2011-05-23 19:07:33-04:00,3219.36
2011-05-23 19:07:36-04:00,3188.23
2011-05-23 19:07:39-04:00,3177.37
2011-05-23 19:07:42-04:00,3177.31
2011-05-23 19:07:45-04:00,3164.45
2011-05-23 19:07:48-04:00,3155.52
2011-05-23 19:07:51-04:00,3165.05
2011-05-23 19:07:54-04:00,3161.85
2011-05-23 19:07:57-04:00,3157.4
2011-05-23 19:08:00-04:00,3164.24
2011-05-23 19:08:03-04:00,3152.94
2011-05-23 19:08:06-04:00,3158.41
2011-05-23 19:08:09-04:00,3156.04
2011-05-23 19:08:12-04:00,3153.98
2011-05-23 19:08:15-04:00,3157.07
2011-05-23 19:08:18-04:00,3144.64
2011-05-23 19:08:21-04:00,3155.36
2011-05-23 19:08:24-04:00,3171.28
2011-05-23 19:08:27-04:00,3194.64
2011-05-23 19:08:30-04:00,3183.42
2011-05-23 19:08:33-04:00,3632.11
2011-05-23 19:08:36-04:00,4956.63
2011-05-23 19:08:39-04:00,4951.14
2011-05-23 19:08:42-04:00,4958.66
2011-05-23 19:08:45-04:00,4938.76
2011-05-23 19:08:48-04:00,4960.45
2011-05-23 19:08:51-04:00,4931.33
2011-05-23 19:08:54-04:00,4935.79
2011-05-23 19:08:57-04:00,4940.87
2011-05-23 19:09:00-04:00,4927.26
2011-05-23 19:09:03-04:00,4955.73
2011-05-23 19:09:06-04:00,4929.01
2011-05-23 19:09:09-04:00,4941.43
2011-05-23 19:09:12-04:00,4927.17
2011-05-23 19:09:15-04:00,4898.06
2011-05-23 19:09:18-04:00,4923.25
2011-05-23 19:09:21-04:00,4909.27
2011-05-23 19:09:24-04:00,2731.55
2011-05-23 19:09:27-04:00,2734.18
2011-05-23 19:09:30-04:00,2735.7
2011-05-23 19:09:33-04:00,2739.11
2011-05-23 19:09:36-04:00,2719.39
2011-05-23 19:09:39-04:00,2721.0
2011-05-23 19:09:42-04:00,2721.55
2011-05-23 19:09:45-04:00,2713.19
2011-05-23 19:09:48-04:00,2727.98
2011-05-23 19:09:51-04:00,2720.15
2011-05-23 19:09:54-04:00,2711.96
2011-05-23 19:09:57-04:00,2709.08
2011-05-23 19:10:00-04:00,2694.82
2011-05-23 19:10:03-04:00,2714.95
2011-05-23 19:10:06-04:00,2692.38
2011-05-23 19:10:09-04:00,2704.56
2011-05-23 19:10:12-04:00,2699.82
2011-05-23 19:10:15-04:00,2688.29
2011-05-23 19:10:18-04:00,2685.5
2011-05-23 19:10:21-04:00,2690.07
2011-05-23 19:10:24-04:00,2688.41
2011-05-23 19:10:27-04:00,2690.38
2011-05-23 19:10:30-04:00,2688.41
2011-05-23 19:10:33-04:00,964.9
2011-05-23 19:10:36-04:00,3400.31
2011-05-23 19:10:39-04:00,3282.7
2011-05-23 19:10:42-04:00,3899.16
2011-05-23 19:10:45-04:00,4916.7
2011-05-23 19:10:48-04:00,4911.06
2011-05-23 19:10:51-04:00,4896.1
2011-05-23 19:10:54-04:00,4880.43
2011-05-23 19:10:57-04:00,4886.63
2011-05-23 19:11:00-04:00,4875.2
2011-05-23 19:11:03-04:00,4882.04
2011-05-23 19:11:06-04:00,4877.83
2011-05-23 19:11:09-04:00,4869.28
2011-05-23 19:11:12-04:00,4873.78
2011-05-23 19:11:15-04:00,4852.65
2011-05-23 19:11:18-04:00,4866.21
2011-05-23 19:11:21-04:00,4873.45
2011-05-23 19:11:24-04:00,4849.94
2011-05-23 19:11:27-04:00,4870.54
2011-05-23 19:11:30-04:00,4848.96
2011-05-23 19:11:33-04:00,4848.71
2011-05-23 19:11:36-04:00,4853.97
2011-05-23 19:11:39-04:00,4835.56
2011-05-23 19:11:42-04:00,4864.2
2011-05-23 19:11:45-04:00,4850.49
2011-05-23 19:11:48-04:00,4629.24
2011-05-23 19:11:51-04:00,4439.31
2011-05-23 19:11:54-04:00,4431.91
2011-05-23 19:11:57-04:00,4426.91
2011-05-23 19:12:00-04:00,4439.1
2011-05-23 19:12:03-04:00,4437.23
2011-05-23 19:12:06-04:00,4419.88
2011-05-23 19:12:09-04:00,4443.58
2011-05-23 19:12:12-04:00,4416.81
2011-05-23 19:12:15-04:00,4416.16
2011-05-23 19:12:18-04:00,4426.99
2011-05-23 19:12:21-04:00,4423.52
2011-05-23 19:12:24-04:00,4414.51
2011-05-23 19:12:27-04:00,4426.03
2011-05-23 19:12:30-04:00,4416.64
2011-05-23 19:12:33-04:00,2231.84
2011-05-23 19:12:36-04:00,2234.4
2011-05-23 19:12:39-04:00,2236.57
2011-05-23 19:12:42-04:00,2237.3
2011-05-23 19:12:45-04:00,2230.44
2011-05-23 19:12:48-04:00,2228.0
2011-05-23 19:12:51-04:00,2222.29
2011-05-23 19:12:54-04:00,2224.74
2011-05-23 19:12:57-04:00,2215.31
2011-05-23 19:13:00-04:00,2223.36
2011-05-23 19:13:03-04:00,2236.41
2011-05-23 19:13:06-04:00,2218.86
2011-05-23 19:13:09-04:00,2225.53
2011-05-23 19:13:12-04:00,2218.64
2011-05-23 19:13:15-04:00,2212.54
2011-05-23 19:13:18-04:00,2216.98
2011-05-23 19:13:21-04:00,2227.68
2011-05-23 19:13:24-04:00,2217.99
2011-05-23 19:13:27-04:00,2222.98
2011-05-23 19:13:30-04:00,2176.07
2011-05-23 19:13:33-04:00,589.34
2011-05-23 19:13:36-04:00,621.01
2011-05-23 19:13:39-04:00,2178.26
2011-05-23 19:13:42-04:00,2169.6
2011-05-23 19:13:45-04:00,4679.0
2011-05-23 19:13:48-04:00,4542.78
2011-05-23 19:13:51-04:00,4453.92
2011-05-23 19:13:54-04:00,4424.04
2011-05-23 19:13:57-04:00,4380.88
2011-05-23 19:14:00-04:00,4369.11
2011-05-23 19:14:03-04:00,4361.71
2011-05-23 19:14:06-04:00,4347.41
2011-05-23 19:14:09-04:00,4360.43
2011-05-23 19:14:12-04:00,4358.02
2011-05-23 19:14:15-04:00,4335.6
2011-05-23 19:14:18-04:00,4346.21
2011-05-23 19:14:21-04:00,4343.17
2011-05-23 19:14:24-04:00,4343.83
2011-05-23 19:14:27-04:00,4349.75
2011-05-23 19:14:30-04:00,4341.16
2011-05-23 19:14:33-04:00,4347.13
2011-05-23 19:14:36-04:00,4332.98
2011-05-23 19:14:39-04:00,4330.67
2011-05-23 19:14:42-04:00,4334.92
2011-05-23 19:14:45-04:00,4332.21
2011-05-23 19:14:48-04:00,4352.15
2011-05-23 19:14:51-04:00,4330.67
2011-05-23 19:14:54-04:00,4341.82
2011-05-23 19:14:57-04:00,4335.1
2011-05-23 19:15:00-04:00,4330.21
2011-05-23 19:15:03-04:00,4339.87
2011-05-23 19:15:06-04:00,4336.61
2011-05-23 19:15:09-04:00,4339.91
2011-05-23 19:15:12-04:00,4325.28
2011-05-23 19:15:15-04:00,4336.19
2011-05-23 19:15:18-04:00,2703.33
2011-05-23 19:15:21-04:00,2698.88
2011-05-23 19:15:24-04:00,2706.43
2011-05-23 19:15:27-04:00,2700.02
2011-05-23 19:15:30-04:00,2700.98
2011-05-23 19:15:33-04:00,2702.76
2011-05-23 19:15:36-04:00,2690.66
2011-05-23 19:15:39-04:00,571.5
2011-05-23 19:15:42-04:00,570.48
2011-05-23 19:15:45-04:00,567.07
2011-05-23 19:15:48-04:00,567.12
2011-05-23 19:15:51-04:00,567.52
2011-05-23 19:15:54-04:00,566.13
2011-05-23 19:15:57-04:00,563.08
2011-05-23 19:16:00-04:00,567.73
2011-05-23 19:16:03-04:00,566.28
2011-05-23 19:16:06-04:00,566.6
2011-05-23 19:16:09-04:00,567.18
2011-05-23 19:16:12-04:00,565.27
2011-05-23 19:16:15-04:00,565.7
2011-05-23 19:16:18-04:00,567.85
2011-05-23 19:16:21-04:00,565.64
2011-05-23 19:16:24-04:00,566.35
2011-05-23 19:16:27-04:00,566.22
2011-05-23 19:16:30-04:00,560.89
2011-05-23 19:16:33-04:00,563.13
2011-05-23 19:16:36-04:00,563.12
2011-05-23 19:16:39-04:00,562.14
2011-05-23 19:16:42-04:00,564.03
2011-05-23 19:16:45-04:00,560.82
2011-05-23 19:16:48-04:00,563.58
2011-05-23 19:16:51-04:00,560.88
2011-05-23 19:16:54-04:00,2921.91
2011-05-23 19:16:57-04:00,2815.28
2011-05-23 19:17:00-04:00,2747.58
2011-05-23 19:17:03-04:00,2707.31
2011-05-23 19:17:06-04:00,2695.92
2011-05-23 19:17:09-04:00,2687.74
2011-05-23 19:17:12-04:00,2679.94
2011-05-23 19:17:15-04:00,2671.84
2011-05-23 19:17:18-04:00,2668.06
2011-05-23 19:17:21-04:00,2671.96
2011-05-23 19:17:24-04:00,2662.65
2011-05-23 19:17:27-04:00,2667.61
2011-05-23 19:17:30-04:00,2668.95
2011-05-23 19:17:33-04:00,2662.72
2011-05-23 19:17:36-04:00,2675.94
2011-05-23 19:17:39-04:00,2663.44
2011-05-23 19:17:42-04:00,2661.82
2011-05-23 19:17:45-04:00,2660.67
2011-05-23 19:17:48-04:00,2661.32
2011-05-23 19:17:51-04:00,2654.5
2011-05-23 19:17:54-04:00,2662.95
2011-05-23 19:17:57-04:00,2667.24
2011-05-23 19:18:00-04:00,2657.18
2011-05-23 19:18:03-04:00,2661.85
2011-05-23 19:18:06-04:00,2666.35
2011-05-23 19:18:09-04:00,2661.42
2011-05-23 19:18:12-04:00,2667.85
2011-05-23 19:18:15-04:00,2657.78
2011-05-23 19:18:18-04:00,2652.59
2011-05-23 19:18:21-04:00,2663.72
2011-05-23 19:18:24-04:00,2659.13
2011-05-23 19:18:27-04:00,2649.02
2011-05-23 19:18:30-04:00,2653.91
2011-05-23 19:18:33-04:00,2659.61
2011-05-23 19:18:36-04:00,2654.69
2011-05-23 19:18:39-04:00,2659.39
2011-05-23 19:18:42-04:00,2645.91
2011-05-23 19:18:45-04:00,2655.34
2011-05-23 19:18:48-04:00,2662.39
2011-05-23 19:18:51-04:00,560.84
2011-05-23 19:18:54-04:00,559.7
2011-05-23 19:18:57-04:00,561.3
2011-05-23 19:19:00-04:00,559.78
2011-05-23 19:19:03-04:00,561.44
2011-05-23 19:19:06-04:00,561.54
2011-05-23 19:19:09-04:00,560.46
2011-05-23 19:19:12-04:00,561.75
2011-05-23 19:19:15-04:00,562.26
2011-05-23 19:19:18-04:00,561.04
2011-05-23 19:19:21-04:00,561.45
2011-05-23 19:19:24-04:00,561.92
2011-05-23 19:19:27-04:00,563.38
