timestamp,power
2011-05-23 17:53:46-04:00,193.0
2011-05-23 17:53:50-04:00,193.0
2011-05-23 17:53:59-04:00,193.0
2011-05-23 17:54:02-04:00,193.0
2011-05-23 17:54:06-04:00,193.0
2011-05-23 17:54:09-04:00,191.0
2011-05-23 17:54:12-04:00,192.0
2011-05-23 17:54:16-04:00,191.0
2011-05-23 17:54:19-04:00,191.0
2011-05-23 17:54:23-04:00,191.0
2011-05-23 17:54:26-04:00,191.0
2011-05-23 17:54:30-04:00,191.0
2011-05-23 17:54:33-04:00,191.0
2011-05-23 17:54:37-04:00,192.0
2011-05-23 17:54:40-04:00,192.0
2011-05-23 17:54:43-04:00,192.0
2011-05-23 17:54:47-04:00,191.0
2011-05-23 17:54:50-04:00,191.0
2011-05-23 17:54:59-04:00,192.0
2011-05-23 17:55:03-04:00,191.0
2011-05-23 17:55:06-04:00,192.0
2011-05-23 17:55:09-04:00,191.0
2011-05-23 17:55:13-04:00,191.0
2011-05-23 17:55:16-04:00,193.0
2011-05-23 17:55:20-04:00,193.0
2011-05-23 17:55:23-04:00,181.0
2011-05-23 17:55:26-04:00,181.0
2011-05-23 17:55:30-04:00,180.0
2011-05-23 17:55:33-04:00,181.0
2011-05-23 17:55:37-04:00,181.0
2011-05-23 17:55:40-04:00,181.0
2011-05-23 17:55:44-04:00,181.0
2011-05-23 17:55:47-04:00,181.0
2011-05-23 17:55:50-04:00,181.0
2011-05-23 17:55:59-04:00,181.0
2011-05-23 17:56:03-04:00,180.0
2011-05-23 17:56:06-04:00,181.0
2011-05-23 17:56:10-04:00,181.0
2011-05-23 17:56:13-04:00,181.0
2011-05-23 17:56:16-04:00,181.0
2011-05-23 17:56:20-04:00,181.0
2011-05-23 17:56:23-04:00,179.0
2011-05-23 17:56:27-04:00,179.0
2011-05-23 17:56:30-04:00,179.0
2011-05-23 17:56:33-04:00,179.0
2011-05-23 17:56:37-04:00,180.0
2011-05-23 17:56:40-04:00,179.0
2011-05-23 17:56:44-04:00,179.0
2011-05-23 17:56:47-04:00,179.0
2011-05-23 17:56:51-04:00,180.0
2011-05-23 17:56:59-04:00,179.0
2011-05-23 17:57:03-04:00,179.0
2011-05-23 17:57:06-04:00,179.0
2011-05-23 17:57:10-04:00,180.0
2011-05-23 17:57:13-04:00,180.0
2011-05-23 17:57:16-04:00,179.0
2011-05-23 17:57:20-04:00,180.0
2011-05-23 17:57:23-04:00,179.0
2011-05-23 17:57:27-04:00,179.0
2011-05-23 17:57:30-04:00,179.0
2011-05-23 17:57:34-04:00,181.0
2011-05-23 17:57:37-04:00,181.0
2011-05-23 17:57:40-04:00,181.0
2011-05-23 17:57:44-04:00,181.0
2011-05-23 17:57:47-04:00,181.0
2011-05-23 17:57:51-04:00,181.0
2011-05-23 17:57:59-04:00,181.0
2011-05-23 17:58:03-04:00,181.0
2011-05-23 17:58:06-04:00,181.0
2011-05-23 17:58:09-04:00,181.0
2011-05-23 17:58:13-04:00,181.0
2011-05-23 17:58:16-04:00,181.0
2011-05-23 17:58:20-04:00,181.0
2011-05-23 17:58:23-04:00,181.0
2011-05-23 17:58:26-04:00,181.0
2011-05-23 17:58:30-04:00,180.0
2011-05-23 17:58:33-04:00,181.0
2011-05-23 17:58:37-04:00,181.0
2011-05-23 17:58:40-04:00,181.0
2011-05-23 17:58:44-04:00,181.0
2011-05-23 17:58:47-04:00,179.0
2011-05-23 17:58:50-04:00,179.0
2011-05-23 17:59:00-04:00,179.0
2011-05-23 17:59:03-04:00,179.0
2011-05-23 17:59:07-04:00,179.0
2011-05-23 17:59:10-04:00,179.0
2011-05-23 17:59:13-04:00,179.0
2011-05-23 17:59:17-04:00,179.0
2011-05-23 17:59:20-04:00,179.0
2011-05-23 17:59:23-04:00,179.0
2011-05-23 17:59:27-04:00,180.0
2011-05-23 17:59:30-04:00,179.0
2011-05-23 17:59:34-04:00,180.0
2011-05-23 17:59:37-04:00,180.0
2011-05-23 17:59:41-04:00,180.0
2011-05-23 17:59:44-04:00,179.0
2011-05-23 17:59:47-04:00,179.0
2011-05-23 17:59:51-04:00,180.0
2011-05-23 18:00:00-04:00,181.0
2011-05-23 18:00:03-04:00,181.0
2011-05-23 18:00:07-04:00,181.0
2011-05-23 18:00:10-04:00,180.0
2011-05-23 18:00:13-04:00,181.0
2011-05-23 18:00:17-04:00,181.0
2011-05-23 18:00:20-04:00,181.0
2011-05-23 18:00:24-04:00,181.0
2011-05-23 18:00:27-04:00,181.0
2011-05-23 18:00:31-04:00,181.0
2011-05-23 18:00:35-04:00,181.0
2011-05-23 18:00:38-04:00,181.0
2011-05-23 18:00:42-04:00,181.0
2011-05-23 18:00:45-04:00,181.0
2011-05-23 18:00:49-04:00,181.0
2011-05-23 18:00:58-04:00,181.0
2011-05-23 18:01:01-04:00,181.0
2011-05-23 18:01:04-04:00,180.0
2011-05-23 18:01:08-04:00,180.0
2011-05-23 18:01:11-04:00,180.0
2011-05-23 18:01:15-04:00,179.0
2011-05-23 18:01:18-04:00,180.0
2011-05-23 18:01:22-04:00,180.0
2011-05-23 18:01:25-04:00,180.0
2011-05-23 18:01:29-04:00,180.0
2011-05-23 18:01:32-04:00,180.0
2011-05-23 18:01:36-04:00,180.0
2011-05-23 18:01:39-04:00,180.0
2011-05-23 18:01:42-04:00,180.0
2011-05-23 18:01:46-04:00,180.0
2011-05-23 18:01:49-04:00,180.0
2011-05-23 18:01:58-04:00,180.0
2011-05-23 18:02:01-04:00,180.0
2011-05-23 18:02:05-04:00,182.0
2011-05-23 18:02:08-04:00,182.0
2011-05-23 18:02:11-04:00,181.0
2011-05-23 18:02:15-04:00,181.0
2011-05-23 18:02:18-04:00,181.0
2011-05-23 18:02:22-04:00,181.0
2011-05-23 18:02:25-04:00,181.0
2011-05-23 18:02:29-04:00,181.0
2011-05-23 18:02:32-04:00,181.0
2011-05-23 18:02:36-04:00,181.0
2011-05-23 18:02:39-04:00,181.0
2011-05-23 18:02:43-04:00,181.0
2011-05-23 18:02:46-04:00,181.0
2011-05-23 18:02:49-04:00,181.0
2011-05-23 18:02:58-04:00,181.0
2011-05-23 18:03:01-04:00,181.0
2011-05-23 18:03:05-04:00,181.0
2011-05-23 18:03:08-04:00,181.0
2011-05-23 18:03:12-04:00,181.0
2011-05-23 18:03:15-04:00,182.0
2011-05-23 18:03:18-04:00,180.0
2011-05-23 18:03:22-04:00,180.0
2011-05-23 18:03:25-04:00,180.0
2011-05-23 18:03:29-04:00,180.0
2011-05-23 18:03:32-04:00,180.0
2011-05-23 18:03:35-04:00,180.0
2011-05-23 18:03:39-04:00,180.0
2011-05-23 18:03:42-04:00,180.0
2011-05-23 18:03:46-04:00,180.0
2011-05-23 18:03:49-04:00,180.0
2011-05-23 18:03:58-04:00,180.0
2011-05-23 18:04:01-04:00,180.0
2011-05-23 18:04:05-04:00,180.0
2011-05-23 18:04:08-04:00,180.0
2011-05-23 18:04:11-04:00,180.0
2011-05-23 18:04:15-04:00,180.0
2011-05-23 18:04:18-04:00,179.0
2011-05-23 18:04:22-04:00,181.0
2011-05-23 18:04:25-04:00,180.0
2011-05-23 18:04:28-04:00,180.0
2011-05-23 18:04:32-04:00,180.0
2011-05-23 18:04:35-04:00,181.0
2011-05-23 18:04:39-04:00,181.0
2011-05-23 18:04:42-04:00,181.0
2011-05-23 18:04:46-04:00,181.0
2011-05-23 18:04:49-04:00,180.0
2011-05-23 18:04:58-04:00,181.0
2011-05-23 18:05:01-04:00,181.0
2011-05-23 18:05:05-04:00,181.0
2011-05-23 18:05:08-04:00,181.0
2011-05-23 18:05:12-04:00,181.0
2011-05-23 18:05:15-04:00,181.0
2011-05-23 18:05:18-04:00,182.0
2011-05-23 18:05:22-04:00,182.0
2011-05-23 18:05:25-04:00,181.0
2011-05-23 18:05:28-04:00,181.0
2011-05-23 18:05:32-04:00,179.0
2011-05-23 18:05:36-04:00,179.0
2011-05-23 18:05:39-04:00,179.0
2011-05-23 18:05:43-04:00,179.0
2011-05-23 18:05:46-04:00,179.0
2011-05-23 18:05:50-04:00,179.0
2011-05-23 18:05:58-04:00,179.0
2011-05-23 18:06:02-04:00,179.0
2011-05-23 18:06:06-04:00,179.0
2011-05-23 18:06:09-04:00,179.0
2011-05-23 18:06:13-04:00,179.0
2011-05-23 18:06:17-04:00,179.0
2011-05-23 18:06:20-04:00,179.0
2011-05-23 18:06:24-04:00,179.0
2011-05-23 18:06:27-04:00,179.0
2011-05-23 18:06:31-04:00,179.0
2011-05-23 18:06:34-04:00,179.0
2011-05-23 18:06:37-04:00,179.0
2011-05-23 18:06:41-04:00,179.0
2011-05-23 18:06:44-04:00,179.0
2011-05-23 18:06:48-04:00,181.0
2011-05-23 18:06:51-04:00,181.0
2011-05-23 18:07:00-04:00,180.0
2011-05-23 18:07:03-04:00,181.0
2011-05-23 18:07:07-04:00,182.0
2011-05-23 18:07:10-04:00,181.0
2011-05-23 18:07:14-04:00,181.0
2011-05-23 18:07:17-04:00,181.0
2011-05-23 18:07:20-04:00,181.0
2011-05-23 18:07:24-04:00,181.0
2011-05-23 18:07:27-04:00,181.0
2011-05-23 18:07:31-04:00,181.0
2011-05-23 18:07:35-04:00,181.0
2011-05-23 18:07:39-04:00,181.0
2011-05-23 18:07:42-04:00,181.0
2011-05-23 18:07:46-04:00,181.0
2011-05-23 18:07:50-04:00,181.0
2011-05-23 18:07:59-04:00,181.0
2011-05-23 18:08:02-04:00,181.0
2011-05-23 18:08:06-04:00,181.0
2011-05-23 18:08:09-04:00,181.0
2011-05-23 18:08:12-04:00,180.0
2011-05-23 18:08:16-04:00,180.0
2011-05-23 18:08:19-04:00,179.0
2011-05-23 18:08:22-04:00,179.0
2011-05-23 18:08:26-04:00,179.0
2011-05-23 18:08:29-04:00,180.0
2011-05-23 18:08:33-04:00,180.0
2011-05-23 18:08:36-04:00,180.0
2011-05-23 18:08:40-04:00,180.0
2011-05-23 18:08:43-04:00,180.0
2011-05-23 18:08:46-04:00,180.0
2011-05-23 18:08:50-04:00,180.0
2011-05-23 18:08:58-04:00,180.0
2011-05-23 18:09:02-04:00,180.0
2011-05-23 18:09:05-04:00,180.0
2011-05-23 18:09:09-04:00,179.0
2011-05-23 18:09:12-04:00,180.0
2011-05-23 18:09:15-04:00,182.0
2011-05-23 18:09:19-04:00,182.0
2011-05-23 18:09:22-04:00,182.0
2011-05-23 18:09:26-04:00,182.0
2011-05-23 18:09:29-04:00,182.0
2011-05-23 18:09:33-04:00,182.0
2011-05-23 18:09:36-04:00,182.0
2011-05-23 18:09:40-04:00,182.0
2011-05-23 18:09:43-04:00,182.0
2011-05-23 18:09:47-04:00,182.0
2011-05-23 18:09:50-04:00,181.0
2011-05-23 18:09:59-04:00,181.0
2011-05-23 18:10:02-04:00,181.0
2011-05-23 18:10:06-04:00,181.0
2011-05-23 18:10:09-04:00,181.0
2011-05-23 18:10:13-04:00,181.0
2011-05-23 18:10:16-04:00,181.0
2011-05-23 18:10:19-04:00,181.0
2011-05-23 18:10:23-04:00,181.0
2011-05-23 18:10:26-04:00,181.0
2011-05-23 18:10:30-04:00,181.0
2011-05-23 18:10:33-04:00,182.0
2011-05-23 18:10:37-04:00,180.0
2011-05-23 18:10:41-04:00,180.0
2011-05-23 18:10:44-04:00,180.0
2011-05-23 18:10:48-04:00,180.0
2011-05-23 18:10:51-04:00,180.0
2011-05-23 18:11:00-04:00,181.0
2011-05-23 18:11:03-04:00,180.0
2011-05-23 18:11:07-04:00,180.0
2011-05-23 18:11:10-04:00,180.0
2011-05-23 18:11:14-04:00,181.0
2011-05-23 18:11:17-04:00,181.0
2011-05-23 18:11:21-04:00,181.0
2011-05-23 18:11:24-04:00,180.0
2011-05-23 18:11:27-04:00,180.0
2011-05-23 18:11:31-04:00,180.0
2011-05-23 18:11:34-04:00,180.0
2011-05-23 18:11:38-04:00,181.0
2011-05-23 18:11:41-04:00,181.0
2011-05-23 18:11:44-04:00,182.0
2011-05-23 18:11:48-04:00,182.0
2011-05-23 18:11:52-04:00,182.0
2011-05-23 18:12:00-04:00,181.0
2011-05-23 18:12:04-04:00,181.0
2011-05-23 18:12:07-04:00,181.0
2011-05-23 18:12:10-04:00,181.0
2011-05-23 18:12:14-04:00,182.0
2011-05-23 18:12:18-04:00,181.0
2011-05-23 18:12:21-04:00,181.0
2011-05-23 18:12:25-04:00,182.0
2011-05-23 18:12:29-04:00,181.0
2011-05-23 18:12:32-04:00,181.0
2011-05-23 18:12:36-04:00,181.0
2011-05-23 18:12:39-04:00,182.0
2011-05-23 18:12:43-04:00,182.0
2011-05-23 18:12:46-04:00,181.0
2011-05-23 18:12:49-04:00,181.0
2011-05-23 18:12:58-04:00,181.0
2011-05-23 18:13:02-04:00,182.0
2011-05-23 18:13:06-04:00,180.0
2011-05-23 18:13:09-04:00,180.0
2011-05-23 18:13:13-04:00,180.0
2011-05-23 18:13:16-04:00,180.0
2011-05-23 18:13:20-04:00,180.0
2011-05-23 18:13:23-04:00,180.0
2011-05-23 18:13:27-04:00,180.0
2011-05-23 18:13:30-04:00,180.0
2011-05-23 18:13:34-04:00,181.0
2011-05-23 18:13:37-04:00,180.0
2011-05-23 18:13:41-04:00,180.0
2011-05-23 18:13:44-04:00,50.0
2011-05-23 18:13:48-04:00,50.0
2011-05-23 18:13:51-04:00,50.0
2011-05-23 18:14:02-04:00,50.0
2011-05-23 18:14:05-04:00,51.0
2011-05-23 18:14:14-04:00,51.0
2011-05-23 18:14:18-04:00,51.0
2011-05-23 18:14:21-04:00,51.0
2011-05-23 18:14:24-04:00,51.0
2011-05-23 18:14:28-04:00,51.0
2011-05-23 18:14:31-04:00,51.0
2011-05-23 18:14:35-04:00,51.0
2011-05-23 18:14:38-04:00,51.0
2011-05-23 18:14:42-04:00,51.0
2011-05-23 18:14:45-04:00,51.0
2011-05-23 18:14:48-04:00,51.0
2011-05-23 18:14:52-04:00,51.0
2011-05-23 18:14:55-04:00,51.0
2011-05-23 18:14:59-04:00,51.0
2011-05-23 18:15:02-04:00,51.0
2011-05-23 18:15:11-04:00,51.0
2011-05-23 18:15:15-04:00,50.0
2011-05-23 18:15:18-04:00,51.0
2011-05-23 18:15:21-04:00,50.0
2011-05-23 18:15:25-04:00,51.0
2011-05-23 18:15:28-04:00,51.0
2011-05-23 18:15:32-04:00,51.0
2011-05-23 18:15:35-04:00,51.0
2011-05-23 18:15:38-04:00,50.0
2011-05-23 18:15:42-04:00,50.0
2011-05-23 18:15:45-04:00,50.0
2011-05-23 18:15:49-04:00,50.0
2011-05-23 18:15:52-04:00,50.0
2011-05-23 18:15:55-04:00,50.0
2011-05-23 18:15:59-04:00,50.0
2011-05-23 18:16:02-04:00,50.0
2011-05-23 18:16:11-04:00,50.0
2011-05-23 18:16:15-04:00,50.0
2011-05-23 18:16:18-04:00,50.0
2011-05-23 18:16:21-04:00,50.0
2011-05-23 18:16:25-04:00,50.0
2011-05-23 18:16:28-04:00,50.0
2011-05-23 18:16:32-04:00,51.0
2011-05-23 18:16:35-04:00,50.0
2011-05-23 18:16:39-04:00,50.0
2011-05-23 18:16:42-04:00,50.0
2011-05-23 18:16:45-04:00,50.0
2011-05-23 18:16:49-04:00,50.0
2011-05-23 18:16:53-04:00,51.0
2011-05-23 18:16:56-04:00,50.0
2011-05-23 18:17:00-04:00,50.0
2011-05-23 18:17:04-04:00,50.0
2011-05-23 18:17:13-04:00,50.0
2011-05-23 18:17:16-04:00,50.0
2011-05-23 18:17:20-04:00,50.0
2011-05-23 18:17:23-04:00,50.0
2011-05-23 18:17:26-04:00,50.0
2011-05-23 18:17:30-04:00,50.0
2011-05-23 18:17:34-04:00,50.0
2011-05-23 18:17:37-04:00,51.0
2011-05-23 18:17:41-04:00,50.0
2011-05-23 18:17:45-04:00,50.0
2011-05-23 18:17:48-04:00,50.0
2011-05-23 18:17:52-04:00,50.0
2011-05-23 18:17:56-04:00,51.0
2011-05-23 18:18:00-04:00,51.0
2011-05-23 18:18:03-04:00,51.0
2011-05-23 18:18:12-04:00,50.0
2011-05-23 18:18:16-04:00,50.0
2011-05-23 18:18:19-04:00,50.0
2011-05-23 18:18:22-04:00,50.0
2011-05-23 18:18:26-04:00,50.0
2011-05-23 18:18:29-04:00,50.0
2011-05-23 18:18:33-04:00,50.0
2011-05-23 18:18:37-04:00,50.0
2011-05-23 18:18:41-04:00,50.0
2011-05-23 18:18:44-04:00,50.0
2011-05-23 18:18:48-04:00,50.0
2011-05-23 18:18:52-04:00,50.0
2011-05-23 18:18:55-04:00,50.0
2011-05-23 18:18:59-04:00,49.0
2011-05-23 18:19:03-04:00,50.0
2011-05-23 18:19:12-04:00,50.0
2011-05-23 18:19:15-04:00,50.0
2011-05-23 18:19:19-04:00,50.0
2011-05-23 18:19:22-04:00,50.0
2011-05-23 18:19:25-04:00,50.0
2011-05-23 18:19:29-04:00,50.0
2011-05-23 18:19:33-04:00,50.0
2011-05-23 18:19:36-04:00,50.0
2011-05-23 18:19:40-04:00,50.0
2011-05-23 18:19:44-04:00,50.0
2011-05-23 18:19:47-04:00,50.0
2011-05-23 18:19:51-04:00,50.0
2011-05-23 18:19:55-04:00,50.0
2011-05-23 18:19:59-04:00,50.0
2011-05-23 18:20:02-04:00,50.0
2011-05-23 18:20:11-04:00,50.0
2011-05-23 18:20:15-04:00,50.0
2011-05-23 18:20:18-04:00,51.0
2011-05-23 18:20:21-04:00,51.0
2011-05-23 18:20:25-04:00,51.0
2011-05-23 18:20:28-04:00,51.0
2011-05-23 18:20:32-04:00,51.0
2011-05-23 18:20:36-04:00,51.0
2011-05-23 18:20:40-04:00,51.0
2011-05-23 18:20:43-04:00,51.0
2011-05-23 18:20:47-04:00,51.0
2011-05-23 18:20:51-04:00,49.0
2011-05-23 18:20:54-04:00,50.0
2011-05-23 18:20:58-04:00,50.0
2011-05-23 18:21:02-04:00,50.0
2011-05-23 18:21:05-04:00,50.0
2011-05-23 18:21:14-04:00,50.0
2011-05-23 18:21:17-04:00,50.0
2011-05-23 18:21:21-04:00,49.0
2011-05-23 18:21:24-04:00,62.0
2011-05-23 18:21:28-04:00,62.0
2011-05-23 18:21:32-04:00,62.0
2011-05-23 18:21:35-04:00,62.0
2011-05-23 18:21:39-04:00,177.0
2011-05-23 18:21:43-04:00,179.0
2011-05-23 18:21:46-04:00,179.0
2011-05-23 18:21:50-04:00,180.0
2011-05-23 18:21:54-04:00,179.0
2011-05-23 18:21:58-04:00,180.0
2011-05-23 18:22:01-04:00,180.0
2011-05-23 18:22:05-04:00,181.0
2011-05-23 18:22:14-04:00,181.0
2011-05-23 18:22:17-04:00,181.0
2011-05-23 18:22:20-04:00,182.0
2011-05-23 18:22:24-04:00,182.0
2011-05-23 18:22:27-04:00,183.0
2011-05-23 18:22:31-04:00,183.0
2011-05-23 18:22:35-04:00,183.0
2011-05-23 18:22:39-04:00,183.0
2011-05-23 18:22:42-04:00,184.0
2011-05-23 18:22:46-04:00,184.0
2011-05-23 18:22:50-04:00,185.0
2011-05-23 18:22:53-04:00,185.0
2011-05-23 18:22:57-04:00,186.0
2011-05-23 18:23:01-04:00,186.0
2011-05-23 18:23:05-04:00,186.0
2011-05-23 18:23:13-04:00,187.0
2011-05-23 18:23:17-04:00,187.0
2011-05-23 18:23:20-04:00,187.0
2011-05-23 18:23:24-04:00,188.0
2011-05-23 18:23:27-04:00,188.0
2011-05-23 18:23:31-04:00,188.0
2011-05-23 18:23:34-04:00,187.0
2011-05-23 18:23:38-04:00,187.0
2011-05-23 18:23:42-04:00,188.0
2011-05-23 18:23:45-04:00,188.0
2011-05-23 18:23:48-04:00,188.0
2011-05-23 18:23:52-04:00,188.0
2011-05-23 18:23:55-04:00,188.0
2011-05-23 18:23:59-04:00,189.0
2011-05-23 18:24:02-04:00,189.0
2011-05-23 18:24:11-04:00,189.0
2011-05-23 18:24:14-04:00,189.0
2011-05-23 18:24:18-04:00,189.0
2011-05-23 18:24:21-04:00,190.0
2011-05-23 18:24:25-04:00,190.0
2011-05-23 18:24:28-04:00,190.0
2011-05-23 18:24:32-04:00,192.0
2011-05-23 18:24:35-04:00,191.0
2011-05-23 18:24:39-04:00,192.0
2011-05-23 18:24:42-04:00,192.0
2011-05-23 18:24:45-04:00,192.0
2011-05-23 18:24:49-04:00,192.0
2011-05-23 18:24:52-04:00,192.0
2011-05-23 18:24:56-04:00,192.0
2011-05-23 18:25:00-04:00,193.0
2011-05-23 18:25:04-04:00,193.0
2011-05-23 18:25:12-04:00,193.0
2011-05-23 18:25:16-04:00,193.0
2011-05-23 18:25:19-04:00,194.0
2011-05-23 18:25:23-04:00,194.0
2011-05-23 18:25:26-04:00,193.0
2011-05-23 18:25:30-04:00,193.0
2011-05-23 18:25:33-04:00,194.0
2011-05-23 18:25:37-04:00,194.0
2011-05-23 18:25:41-04:00,194.0
2011-05-23 18:25:45-04:00,195.0
2011-05-23 18:25:48-04:00,194.0
2011-05-23 18:25:52-04:00,194.0
2011-05-23 18:25:56-04:00,194.0
2011-05-23 18:25:59-04:00,194.0
2011-05-23 18:26:03-04:00,194.0
2011-05-23 18:26:12-04:00,194.0
2011-05-23 18:26:15-04:00,195.0
2011-05-23 18:26:19-04:00,194.0
2011-05-23 18:26:22-04:00,194.0
2011-05-23 18:26:25-04:00,192.0
2011-05-23 18:26:29-04:00,193.0
2011-05-23 18:26:32-04:00,192.0
2011-05-23 18:26:36-04:00,192.0
2011-05-23 18:26:39-04:00,192.0
2011-05-23 18:26:43-04:00,192.0
2011-05-23 18:26:46-04:00,192.0
2011-05-23 18:26:50-04:00,192.0
2011-05-23 18:26:53-04:00,192.0
2011-05-23 18:26:57-04:00,192.0
2011-05-23 18:27:00-04:00,192.0
2011-05-23 18:27:03-04:00,192.0
2011-05-23 18:27:12-04:00,192.0
2011-05-23 18:27:16-04:00,193.0
2011-05-23 18:27:19-04:00,194.0
2011-05-23 18:27:23-04:00,195.0
2011-05-23 18:27:26-04:00,194.0
2011-05-23 18:27:30-04:00,194.0
2011-05-23 18:27:33-04:00,194.0
2011-05-23 18:27:36-04:00,194.0
2011-05-23 18:27:40-04:00,194.0
2011-05-23 18:27:43-04:00,194.0
2011-05-23 18:27:46-04:00,195.0
2011-05-23 18:27:50-04:00,195.0
2011-05-23 18:27:53-04:00,195.0
2011-05-23 18:27:57-04:00,195.0
2011-05-23 18:28:00-04:00,195.0
2011-05-23 18:28:04-04:00,195.0
2011-05-23 18:28:12-04:00,195.0
2011-05-23 18:28:16-04:00,194.0
2011-05-23 18:28:19-04:00,194.0
2011-05-23 18:28:23-04:00,194.0
2011-05-23 18:28:26-04:00,194.0
2011-05-23 18:28:30-04:00,194.0
2011-05-23 18:28:33-04:00,195.0
2011-05-23 18:28:37-04:00,194.0
2011-05-23 18:28:40-04:00,194.0
2011-05-23 18:28:43-04:00,194.0
2011-05-23 18:28:47-04:00,193.0
2011-05-23 18:28:50-04:00,194.0
2011-05-23 18:28:54-04:00,194.0
2011-05-23 18:28:58-04:00,194.0
2011-05-23 18:29:02-04:00,193.0
2011-05-23 18:29:05-04:00,194.0
2011-05-23 18:29:15-04:00,194.0
2011-05-23 18:29:18-04:00,193.0
2011-05-23 18:29:21-04:00,193.0
2011-05-23 18:29:25-04:00,194.0
2011-05-23 18:29:28-04:00,194.0
2011-05-23 18:29:31-04:00,193.0
2011-05-23 18:29:35-04:00,194.0
2011-05-23 18:29:39-04:00,194.0
2011-05-23 18:29:43-04:00,193.0
2011-05-23 18:29:46-04:00,193.0
2011-05-23 18:29:50-04:00,193.0
2011-05-23 18:29:54-04:00,193.0
2011-05-23 18:29:57-04:00,194.0
2011-05-23 18:30:01-04:00,194.0
2011-05-23 18:30:05-04:00,194.0
2011-05-23 18:30:14-04:00,194.0
2011-05-23 18:30:17-04:00,194.0
2011-05-23 18:30:21-04:00,194.0
2011-05-23 18:30:24-04:00,194.0
2011-05-23 18:30:27-04:00,194.0
2011-05-23 18:30:31-04:00,194.0
2011-05-23 18:30:35-04:00,195.0
2011-05-23 18:30:38-04:00,194.0
2011-05-23 18:30:42-04:00,195.0
2011-05-23 18:30:46-04:00,195.0
2011-05-23 18:30:49-04:00,195.0
2011-05-23 18:30:53-04:00,195.0
2011-05-23 18:30:57-04:00,195.0
2011-05-23 18:31:01-04:00,195.0
2011-05-23 18:31:04-04:00,195.0
2011-05-23 18:31:13-04:00,195.0
2011-05-23 18:31:17-04:00,195.0
2011-05-23 18:31:20-04:00,195.0
2011-05-23 18:31:23-04:00,195.0
2011-05-23 18:31:27-04:00,194.0
2011-05-23 18:31:30-04:00,194.0
2011-05-23 18:31:34-04:00,194.0
2011-05-23 18:31:38-04:00,194.0
2011-05-23 18:31:42-04:00,194.0
2011-05-23 18:31:45-04:00,194.0
2011-05-23 18:31:49-04:00,194.0
2011-05-23 18:31:53-04:00,194.0
2011-05-23 18:31:56-04:00,194.0
2011-05-23 18:32:00-04:00,194.0
2011-05-23 18:32:03-04:00,194.0
2011-05-23 18:32:12-04:00,194.0
2011-05-23 18:32:15-04:00,194.0
2011-05-23 18:32:19-04:00,193.0
2011-05-23 18:32:22-04:00,194.0
2011-05-23 18:32:26-04:00,194.0
2011-05-23 18:32:29-04:00,194.0
2011-05-23 18:32:33-04:00,194.0
2011-05-23 18:32:36-04:00,194.0
2011-05-23 18:32:40-04:00,194.0
2011-05-23 18:32:43-04:00,194.0
2011-05-23 18:32:47-04:00,194.0
2011-05-23 18:32:50-04:00,193.0
2011-05-23 18:32:54-04:00,194.0
2011-05-23 18:32:57-04:00,194.0
2011-05-23 18:33:00-04:00,194.0
2011-05-23 18:33:04-04:00,194.0
2011-05-23 18:33:13-04:00,194.0
2011-05-23 18:33:16-04:00,194.0
2011-05-23 18:33:19-04:00,194.0
2011-05-23 18:33:23-04:00,194.0
2011-05-23 18:33:26-04:00,194.0
2011-05-23 18:33:29-04:00,194.0
2011-05-23 18:33:33-04:00,194.0
2011-05-23 18:33:36-04:00,195.0
2011-05-23 18:33:40-04:00,194.0
2011-05-23 18:33:43-04:00,194.0
2011-05-23 18:33:47-04:00,194.0
2011-05-23 18:33:50-04:00,194.0
2011-05-23 18:33:54-04:00,194.0
2011-05-23 18:33:57-04:00,194.0
2011-05-23 18:34:01-04:00,195.0
2011-05-23 18:34:04-04:00,193.0
2011-05-23 18:34:13-04:00,194.0
2011-05-23 18:34:16-04:00,194.0
2011-05-23 18:34:20-04:00,194.0
2011-05-23 18:34:23-04:00,194.0
2011-05-23 18:34:27-04:00,194.0
2011-05-23 18:34:30-04:00,194.0
2011-05-23 18:34:33-04:00,194.0
2011-05-23 18:34:37-04:00,194.0
2011-05-23 18:34:40-04:00,194.0
2011-05-23 18:34:43-04:00,194.0
2011-05-23 18:34:47-04:00,194.0
2011-05-23 18:34:50-04:00,194.0
2011-05-23 18:34:54-04:00,194.0
2011-05-23 18:34:57-04:00,194.0
2011-05-23 18:35:01-04:00,194.0
2011-05-23 18:35:04-04:00,194.0
2011-05-23 18:35:13-04:00,194.0
2011-05-23 18:35:17-04:00,194.0
2011-05-23 18:35:20-04:00,194.0
2011-05-23 18:35:24-04:00,194.0
2011-05-23 18:35:27-04:00,194.0
2011-05-23 18:35:30-04:00,194.0
2011-05-23 18:35:34-04:00,194.0
2011-05-23 18:35:37-04:00,195.0
2011-05-23 18:35:41-04:00,195.0
2011-05-23 18:35:44-04:00,195.0
2011-05-23 18:35:47-04:00,195.0
2011-05-23 18:35:51-04:00,194.0
2011-05-23 18:35:54-04:00,195.0
2011-05-23 18:35:57-04:00,195.0
2011-05-23 18:36:01-04:00,195.0
2011-05-23 18:36:04-04:00,194.0
2011-05-23 18:36:13-04:00,195.0
2011-05-23 18:36:17-04:00,194.0
2011-05-23 18:36:20-04:00,194.0
2011-05-23 18:36:24-04:00,194.0
